Id,SalePrice
1900,153906.95213343026
1901,163235.05745745447
1902,148238.72594995098
1903,208914.52867154806
1904,140384.67931141626
1905,198058.76410544658
1906,165043.753568423
1907,199996.22655046755
1908,113874.93270585992
1909,137214.1453139987
1910,122670.50727612799
1911,214643.99276311632
1912,346410.60919728637
1913,141840.21440897204
1914,72708.75449745296
1915,273938.34894973575
1916,64630.93546440407
1917,253112.2170703993
1918,137947.26841083265
1919,183976.6424498268
1920,172695.61873149854
1921,350264.0553084085
1922,301944.9182468313
1923,240245.48125273178
1924,208514.80083436344
1925,204148.34686254538
1926,349668.2854923132
1927,129947.74605757011
1928,157442.01418772351
1929,118809.13309714272
1930,128405.24497612286
1931,143743.80545074932
1932,148291.89157279357
1933,177183.909303507
1934,184248.11683020482
1935,170935.43858597646
1936,193291.5584908693
1937,190281.48875346658
1938,176951.64603501462
1939,236492.2851832005
1940,195997.36615533562
1941,172316.3592545673
1942,185943.12559649342
1943,220030.0615382768
1944,340317.8228752989
1945,379155.64865445567
1946,140050.73433588716
1947,292271.3942544969
1948,162135.5661129419
1949,237681.65387559115
1950,192806.0605879327
1951,248234.8326448785
1952,205502.12086179957
1953,168645.76172636193
1954,183510.76054623033
1955,134641.12365475373
1956,307080.46254431154
1957,152754.34275540433
1958,291614.7509878173
1959,143274.1343251514
1960,113158.97087630973
1961,116460.94291096047
1962,99443.6719093715
1963,104824.72432625975
1964,104364.67592154688
1965,139296.88727017917
1966,136751.26793573247
1967,285151.41944033053
1968,391593.02146332775
1969,363354.20237664983
1970,401065.14783885033
1971,449004.9064517617
1972,356445.0357552816
1973,274448.5134978223
1974,320030.7728853163
1975,486650.74675842054
1976,275013.12681537087
1977,344653.0334628634
1978,339701.46981612267
1979,313647.1291682475
1980,199461.8170786918
1981,317841.3447885675
1982,218340.43509422382
1983,204998.26364980824
1984,170962.29817119788
1985,226725.45055783822
1986,210255.73078277416
1987,181709.82218053838
1988,174681.29698142497
1989,195183.78920891028
1990,207425.1717362677
1991,227906.23990940634
1992,215448.28283553818
1993,168467.29140950396
1994,232072.59669109198
1995,184224.12874118966
1996,236830.25643955875
1997,300464.54478161753
1998,297820.3194927887
1999,271301.2272363616
2000,311936.9668016124
2001,263432.76882250846
2002,244407.0977911581
2003,257929.26228471694
2004,283561.6088022702
2005,225259.62854634738
2006,219554.1894393042
2007,255148.84778092275
2008,206629.93620534497
2009,197832.83505454508
2010,197335.73510153862
2011,141846.788134788
2012,171767.63054596633
2013,175774.78894506226
2014,184493.97366499834
2015,206302.27625235694
2016,192301.99219325115
2017,194148.17963381473
2018,114833.9045545653
2019,130948.29282875231
2020,98074.77215850985
2021,99777.61434136343
2022,184940.41236638848
2023,142231.1914936993
2024,265844.4039217816
2025,341989.0598605879
2026,172920.53283037996
2027,160159.40413667305
2028,162075.9636153472
2029,165708.7089301418
2030,253350.33420135413
2031,227861.2136330257
2032,244147.15693493927
2033,244552.30846556905
2034,172906.80549331315
2035,221444.24614043708
2036,201132.65182911267
2037,203191.151292975
2038,326184.82627949544
2039,233043.3228461879
2040,276099.5628631325
2041,273856.3069591414
2042,210726.76550330548
2043,173996.04645660828
2044,184141.33938574514
2045,212854.55272622436
2046,136625.77127144692
2047,141619.84454078798
2048,139597.22298536147
2049,145416.27717696474
2050,176426.35785576064
2051,104063.64216259596
2052,126275.4759350885
2053,147933.72382993228
2054,92735.28213391933
2055,154046.09396780547
2056,149037.35879935918
2057,107476.28835448997
2058,210717.9387014883
2059,130510.31726678036
2060,174381.25078871305
2061,172145.58988727938
2062,122261.22661879695
2063,110955.14067477788
2064,129798.93003775773
2065,114161.16205881376
2066,160929.98556722267
2067,115943.64726175238
2068,147177.21549982493
2069,89440.87814306612
2070,119274.77696676676
2071,92346.55014388525
2072,139046.1872838155
2073,128384.30790997822
2074,184783.95460448525
2075,150562.16911416047
2076,122719.78493233849
2077,150872.69653442464
2078,122995.65166318264
2079,130633.30863008281
2080,110556.70664353261
2081,126402.96573950906
2082,124681.56194078634
2083,145032.09313625042
2084,102849.2911508061
2085,107184.33603581811
2086,126537.22092710414
2087,127279.71685303278
2088,98249.7294240466
2089,76029.96214137803
2090,126843.57228527333
2091,98896.4829891188
2092,119719.19447377678
2093,115825.69629947629
2094,110535.98840084249
2095,138516.10284594639
2096,82015.28421597424
2097,103209.39056055657
2098,148796.98372187326
2099,52592.880912735025
2100,78553.6582073139
2101,112246.18671691882
2102,130477.17062746016
2103,98798.47993556206
2104,137607.61352238548
2105,128539.85940005348
2106,65158.6042822828
2107,187002.8074281619
2108,116361.42018240242
2109,109545.07634602688
2110,130335.28759730575
2111,135502.81154066275
2112,136012.72317727635
2113,118339.44443469167
2114,119401.5964813976
2115,159420.25432499667
2116,115490.08131164203
2117,145634.4923704779
2118,117031.59678145556
2119,109260.8506851583
2120,117315.96729538013
2121,88345.56180310353
2122,110130.30616738528
2123,84040.87105814325
2124,157229.36917794074
2125,127931.46055956806
2126,141176.59398178835
2127,169328.33606376158
2128,125100.7285095731
2129,91608.67111105134
2130,137058.10590939148
2131,147704.17879707972
2132,114308.75405546474
2133,119802.34396232109
2134,122958.07730494636
2135,97162.6183393457
2136,70795.35795274499
2137,104591.1301429934
2138,134962.38558316143
2139,153678.70157065708
2140,140176.90225319608
2141,160043.9575628786
2142,119981.41734347158
2143,146174.42006770155
2144,119113.63505665057
2145,134177.25794165343
2146,169602.719832774
2147,135181.86054536494
2148,139245.7609326195
2149,152645.10213384384
2150,233993.63220579358
2151,120237.87784631245
2152,177042.28239095007
2153,164357.99780469429
2154,103714.45049337245
2155,143715.1845055412
2156,255677.39613682075
2157,224867.65438686687
2158,238476.7283216961
2159,210325.59358004594
2160,185226.45209497138
2161,240052.5586625908
2162,379462.0313758685
2163,310782.28416690783
2164,247573.3798554286
2165,193425.4139248113
2166,159842.00845133077
2167,215379.68144836603
2168,186394.7488128776
2169,194910.50209604195
2170,219094.39641637015
2171,154758.90349751772
2172,137821.81553746865
2173,172694.4894488132
2174,220718.6145227063
2175,293231.9546414539
2176,306450.15984948596
2177,236808.38423803265
2178,213581.36420502618
2179,133397.60765077182
2180,218946.95736194006
2181,194119.36948173688
2182,227350.22727749695
2183,192563.42491101494
2184,122559.77647310612
2185,121197.68676443372
2186,142747.38412496742
2187,155887.42615837525
2188,163601.14824830345
2189,245845.186876662
2190,78722.14679987927
2191,78525.60148887722
2192,82195.04079471121
2193,109513.97680187297
2194,102237.25327174018
2195,98245.76044134033
2196,100597.16963177819
2197,119916.53307344847
2198,149268.24881641314
2199,176702.8683892567
2200,147265.5933408851
2201,142637.45837568486
2202,221277.0532315912
2203,133953.03592110827
2204,164377.27434631484
2205,118386.09588305307
2206,133177.40951104346
2207,214299.57439926476
2208,264060.2807236995
2209,241137.02585178192
2210,123474.20954265392
2211,122182.82511935958
2212,124270.27693082798
2213,102722.67891364454
2214,132336.23512425483
2215,101045.3113720318
2216,140932.74394977756
2217,74306.23649089121
2218,88582.91212345446
2219,91969.2175753102
2220,85244.53313146633
2221,274001.4192055733
2222,254229.43820451514
2223,280440.6502784588
2224,216417.68291184914
2225,128845.7809805929
2226,185525.75399262793
2227,188348.03106448392
2228,265488.6794545026
2229,251605.6497007362
2230,150197.33744173765
2231,208807.56290854578
2232,177060.84961691042
2233,171637.66312474594
2234,239341.52182529576
2235,218329.10653117788
2236,265205.5503039308
2237,300047.67073464807
2238,193777.9162300176
2239,115749.47596480326
2240,152575.2325273051
2241,142742.3319784938
2242,123671.19184530816
2243,136952.95764421945
2244,107196.44384603867
2245,102932.7512418158
2246,139046.60339082108
2247,121343.14038009607
2248,116241.44249877823
2249,116371.87740276694
2250,130237.80260644437
2251,102403.2190819428
2252,183363.90324558452
2253,155579.29795474294
2254,181683.7110743231
2255,195191.7825574426
2256,179868.18222981525
2257,205888.95952115388
2258,157452.7236513129
2259,176188.94226232253
2260,158961.1526792074
2261,194190.84811396644
2262,218011.50743116016
2263,352046.10354149237
2264,474265.9513744683
2265,169559.3917545639
2266,292683.15414805233
2267,352123.35726666986
2268,404976.6087195362
2269,159794.5044073288
2270,198314.0956271951
2271,211382.63946988506
2272,194083.42783696402
2273,162386.95009238657
2274,175193.7938984271
2275,151324.37266818513
2276,177055.29039517397
2277,181417.10853625444
2278,147892.07007967052
2279,115905.24174518665
2280,115712.56283740679
2281,165869.5272368649
2282,188343.14255984523
2283,110777.45101536108
2284,106964.04706214645
2285,137143.02820833086
2286,121037.51389004015
2287,351553.1288509845
2288,272573.8408321163
2289,358701.1922764286
2290,418376.55913903477
2291,315188.730056327
2292,424118.2227049398
2293,445413.7121920284
2294,373951.94880216254
2295,457964.26893116196
2296,274510.4658130051
2297,328624.00389510236
2298,320238.8251546897
2299,336896.12507225166
2300,329505.6521577793
2301,300809.0020057278
2302,257069.47265908754
2303,253684.11537527817
2304,251516.16397976712
2305,194983.51546487823
2306,191231.0514854088
2307,201644.7727071744
2308,219469.97124398875
2309,271167.89490147354
2310,207360.0307331175
2311,202680.7893560186
2312,169689.63007430403
2313,170596.23256134405
2314,172835.8474282077
2315,181492.5033007672
2316,205556.93602081854
2317,191879.43699305158
2318,175605.2154777848
2319,180769.5239929511
2320,184401.77985094197
2321,237099.82424023547
2322,179251.54307569217
2323,191813.96815551724
2324,186716.1712968736
2325,214599.5009562794
2326,176900.6053382036
2327,201445.03224864393
2328,222834.69123471517
2329,197081.2014974628
2330,182678.80513226657
2331,331252.20898838574
2332,377229.64740372356
2333,317568.9306463468
2334,248860.9072561684
2335,276041.73085946136
2336,291978.89173844206
2337,196301.63436228124
2338,261391.36134323364
2339,229488.04513123116
2340,373933.3555185417
2341,208167.2779301522
2342,241248.50314659666
2343,229433.66818899603
2344,227856.26685915672
2345,239355.06726380184
2346,212089.2578763814
2347,194878.9464080718
2348,243257.93993921613
2349,175584.81065904268
2350,303620.58059307805
2351,242244.18012779093
2352,255157.3912062081
2353,235810.14849177256
2354,136845.34256541048
2355,142500.76608120304
2356,151611.9956972826
2357,187178.4097234658
2358,196689.2647819263
2359,132485.97631848996
2360,113663.51718831641
2361,143828.70181663008
2362,267232.4278489233
2363,142481.57798616862
2364,169573.18832902308
2365,220835.2062222967
2366,185240.89661794747
2367,218730.04066189274
2368,206452.88297195002
2369,211853.479312033
2370,167578.02765952057
2371,161744.86699473092
2372,189110.26037360242
2373,289356.15512115596
2374,313220.04635749507
2375,254237.69804606176
2376,266145.8534557984
2377,337206.9055359513
2378,135313.3234762722
2379,195537.1502027277
2380,146005.9157395878
2381,167396.14576381905
2382,215625.20444804546
2383,203677.4618468404
2384,244020.70631323673
2385,160530.53843353182
2386,127034.86438126594
2387,135582.322239742
2388,109169.03686956772
2389,111185.4055972226
2390,144932.46780747056
2391,137186.3611885973
2392,110351.90899460866
2393,160500.15295340054
2394,137095.60117930532
2395,209159.36285197857
2396,142028.0129787191
2397,222065.06365608666
2398,134632.3084258776
2399,66538.36235263917
2400,66483.08789552601
2401,112424.08483799448
2402,132207.3425665257
2403,145120.85634439767
2404,147204.55758857608
2405,157088.41401008406
2406,140833.2341510861
2407,121506.95016165641
2408,148469.40953229537
2409,117289.71176768249
2410,170846.68870040774
2411,110073.72966974514
2412,154414.61067370215
2413,127142.36453223608
2414,153302.60847187426
2415,129105.57035476768
2416,128031.66670971546
2417,127186.4522231111
2418,131649.48277866247
2419,126992.9524926828
2420,116075.50651549705
2421,132382.86535329494
2422,104894.42674587305
2423,112764.22471374678
2424,164008.8639556322
2425,178636.94034664615
2426,128823.31919713781
2427,128289.76462332
2428,176945.42964217675
2429,111083.17471247583
2430,129658.74710799867
2431,103705.85759280379
2432,147977.31428643037
2433,148717.381139589
2434,137425.96682003632
2435,155512.00281291042
2436,104731.74076653323
2437,96443.01151806305
2438,118370.15928978886
2439,104268.2791008261
2440,126081.35329302622
2441,100138.80445872004
2442,95241.04590856645
2443,122374.58974936095
2444,129356.13752065062
2445,90293.01259585965
2446,129159.74188593111
2447,178490.1935332241
2448,135351.83953056074
2449,114727.30616355757
2450,156300.66341380103
2451,122886.21547205203
2452,188347.06081677112
2453,94193.78415736092
2454,116328.36653684173
2455,121821.18208023105
2456,134313.71478725638
2457,128795.6317055192
2458,124503.05027123826
2459,101580.08053188078
2460,139149.33621758205
2461,129704.29053604252
2462,133034.6333653264
2463,124237.4113505333
2464,165299.92309008885
2465,143109.1316141853
2466,114157.16697621622
2467,133730.26923005283
2468,82643.93351305342
2469,80999.85493819414
2470,187577.31434352198
2471,220487.75388789157
2472,155479.57470753483
2473,119210.8145741839
2474,81580.39405586231
2475,219361.5663754748
2476,112325.78034773115
2477,119319.00454762943
2478,150821.25811501942
2479,105095.8202081445
2480,154527.22977761202
2481,117659.96482191776
2482,118162.19843238068
2483,107602.18208710177
2484,119562.82611773774
2485,117614.7057824751
2486,149736.7104832836
2487,152769.00013556157
2488,168794.94566278285
2489,156643.99579810945
2490,137878.1554198785
2491,97736.02833955771
2492,187820.19787246303
2493,150068.47573219944
2494,144162.16354964953
2495,86481.14634156224
2496,215141.18537265217
2497,149170.9761119953
2498,103287.56628902462
2499,87714.12273376464
2500,113052.06049900212
2501,137159.95294036024
2502,151929.45712372425
2503,94027.97007657413
2504,163375.3306584405
2505,218691.48108980455
2506,247094.66122984345
2507,283917.9052219381
2508,249497.12612726062
2509,222399.693645733
2510,219256.96576072706
2511,173623.3396966086
2512,208012.1162125516
2513,223289.3537218058
2514,238783.07648596982
2515,146997.70706673636
2516,180999.51458280743
2517,145209.94897408423
2518,152598.66181883684
2519,237394.12690327267
2520,219976.19248555184
2521,188202.10073834166
2522,222794.98020583295
2523,119929.24694125756
2524,132202.46582487272
2525,141555.18473610192
2526,136058.4346995159
2527,118806.76704432823
2528,123056.70409588263
2529,126260.25130582471
2530,126602.68156156527
2531,260061.35299247137
2532,227314.8001597777
2533,190116.88204375398
2534,232744.54149425417
2535,289156.67058511486
2536,227367.99420210964
2537,239596.45019128948
2538,181931.38165430172
2539,191618.88266783516
2540,178725.4421509491
2541,184757.91022506158
2542,163095.40782688587
2543,116436.00582502657
2544,113581.72956718762
2545,139171.00239031555
2546,117767.40162815177
2547,143921.6461498478
2548,155978.1041115506
2549,153450.94570284826
2550,561049.4524898225
2551,136140.011401699
2552,126127.77069814583
2553,75449.39056929378
2554,92425.96690911647
2555,119826.05890836997
2556,92272.27342053538
2557,103271.84890086856
2558,144579.712912638
2559,136099.75979234738
2560,151388.41939458
2561,148505.6651295526
2562,132482.9400447643
2563,152419.0495021293
2564,192547.3013371577
2565,134081.57412398592
2566,147720.78262893696
2567,129449.76726596183
2568,193866.4201197708
2569,218567.24060227803
2570,118782.30824277292
2571,188314.55243974653
2572,151884.40308678
2573,216398.335454859
2574,261398.088097071
2575,132072.08278700788
2576,116877.7835863284
2577,131130.56636691996
2578,83065.78682217858
2579,66690.48015273553
2580,103492.73989299106
2581,124620.78322102442
2582,136893.98515008113
2583,265633.5908551789
2584,181390.26587267674
2585,189852.76185196813
2586,227536.70913840842
2587,210106.15928578546
2588,137821.4423943447
2589,150257.98646101827
2590,197653.93577336008
2591,217490.88271878194
2592,214930.7562440958
2593,241841.71029406323
2594,185041.00146538502
2595,200774.55523118394
2596,286592.7303962222
2597,180774.4107687722
2598,276984.14453736134
2599,321818.4853333888
2600,140106.59733369038
2601,137329.25866518953
2602,86953.8340827603
2603,92380.37213241725
2604,88483.12777314932
2605,80179.84723376234
2606,141445.223426796
2607,202897.79483408394
2608,204233.22971208132
2609,178160.7337844622
2610,105271.27682325635
2611,125513.58607393954
2612,167825.10272536828
2613,128622.2683057168
2614,122755.61903650452
2615,146717.9901941358
2616,143106.1972009351
2617,181889.78943882824
2618,191593.28305318364
2619,197473.71815160365
2620,187878.62217016082
2621,176193.39740801425
2622,181816.62269342193
2623,239646.36325283023
2624,312433.437888229
2625,286158.1041502437
2626,174320.25958754588
2627,165230.49019365967
2628,441117.7336876865
2629,466345.85245959053
2630,369984.69108269457
2631,448735.5003715819
2632,378673.95772392105
2633,303985.34956988686
2634,415419.836370629
2635,160091.20931122027
2636,172356.91198603497
2637,171404.02433310493
2638,252523.35296805802
2639,185697.8155991779
2640,146116.65788944182
2641,101355.2518633789
2642,191300.58081178757
2643,105774.71948359745
2644,117503.19035750217
2645,109073.84366091524
2646,95020.43519496074
2647,102760.17314255268
2648,135960.76028652463
2649,155464.3320898655
2650,134407.43383251983
2651,136842.28647482512
2652,378086.57195750426
2653,252965.71027871864
2654,245483.09845027648
2655,377695.947829496
2656,307306.45473122416
2657,323137.0216748104
2658,288869.2286361836
2659,307637.1489493608
2660,349268.8970588291
2661,344285.1480006478
2662,342384.45311474684
2663,295096.76900325343
2664,263388.14893983054
2665,310046.87471695675
2666,270248.14594666613
2667,168762.04803640908
2668,175066.23496293148
2669,180177.7877571782
2670,269602.38812247466
2671,185843.873723738
2672,192334.95932001385
2673,195022.24497642333
2674,191791.2910343904
2675,165963.99181057053
2676,196200.4163710362
2677,200131.64445760992
2678,246411.62442913832
2679,268015.0644185709
2680,280876.20833185647
2681,367821.22470338794
2682,304209.505490229
2683,444616.43892331875
2684,307594.24304231757
2685,310707.7866642567
2686,232876.8633203556
2687,291061.3556332021
2688,210649.76276022533
2689,205429.83712758243
2690,378763.44262661715
2691,188729.8596285577
2692,142633.38086387035
2693,195977.17259609568
2694,137189.57219319593
2695,190299.8747400036
2696,182896.6824891651
2697,182743.77234986954
2698,199572.86145449348
2699,172426.32855516855
2700,154146.14688670242
2701,151458.7207259527
2702,109762.00407051064
2703,134070.89841384318
2704,137880.43076556656
2705,110745.34439417643
2706,106161.53016189701
2707,122644.51213935913
2708,128652.68849444133
2709,101269.34121054424
2710,125250.5891955463
2711,237002.34627624397
2712,361386.86003950046
2713,167093.27552175417
2714,153193.92351803958
2715,161917.6438445193
2716,146636.94579501654
2717,192031.28937674957
2718,221463.59105717824
2719,137828.22252858354
2720,169707.73334118
2721,124061.4680606933
2722,153447.00094748102
2723,149074.54401700807
2724,116955.61688583002
2725,126951.23761063878
2726,141353.32973399904
2727,177385.83639658624
2728,176609.61727820238
2729,147940.7131256733
2730,143696.08612229326
2731,126326.85622289177
2732,128291.47964303705
2733,160969.0262070256
2734,139613.5941235478
